CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
France,2019,2020-11-21T23:15:08.133333Z,STA-FR23140,SPO-FR23140_10,47.204357000000002,-1.5529139999999999,Carbon monoxide (air),1 year day max max,FR.LCSQA-INERIS.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.05479452,92.30769231,99.7260274,0.94612499
Hungary,2019,2020-11-05T15:25:50.11Z,STA-HU0037A,SPO-HU0037A_00010_100,47.10527799946469,17.556666999999997,Carbon monoxide (air),1 year day max max,HU.OMSZ.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.17582418,99.7260274,1.71699999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT0740A,SPO.IT0740A_10_NDIR_2000-07-01_00:00:00,45.655000000000001,10.20083,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.06849315,95.85635359,99.17808219,1.066845
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT0871A,SPO.IT0871A_10_NDIR_1997-10-01_00:00:00,41.68789799999999,13.265568,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.17582418,99.7260274,1.64285714
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1397A,SPO.IT1397A_10_NDIR_1998-03-02_00:00:00,39.226943999999996,8.9958329999999993,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.87671233,94.69273743,98.08219178,0.61369142
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1585A,SPO.IT1585A_10_NDIR_2003-05-29_00:00:00,40.627876999999991,15.796423000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,97.77777778,98.63013699,1.16249999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1588A,SPO.IT1588A_10_NDIR_2003-08-07_00:00:00,45.816943999999999,8.8202780000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,99.15492958,97.26027397,1.59995999
Italy,2019,2020-12-02T12:43:03.22Z,STA.IT1621A,SPO.IT1621A_10_IR-GFC_2009-07-01_00:00:00,41.123333000000009,16.873332999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.60273973,94.67787115,97.80821918,1.2975
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1859A,SPO.IT1859A_10_NDIR_2007-11-17_00:00:00,46.104340000000008,11.11023,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.35616438,100,1.61249999
Austria,2019,2020-10-11T04:27:57.81Z,STA.03.1402,SPO.03.1402.2220.10.1,48.124999999466482,16.331387999999997,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.17582418,99.7260274,0.99023143
Austria,2019,2020-10-11T04:27:57.81Z,STA.06.142,SPO.06.142.2240.10.1,47.375555555020661,15.074500000000006,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,5.03148491
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1623A,SP_03009006_6_48,38.706388879999999,-0.46694443999999996,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.15068493,95.77464789,97.26027397,0.4
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1563A,SP_28005002_6_48,40.479327999999995,-3.3779490000000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,1.79999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1270A,SP_33024023_6_48,43.535199999999989,-5.6582999999999997,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,1.96249999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR340531,SPO-TR340531_0010,41.065959999467999,28.99446,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.15068493,94.44444444,98.63013699,3.61874999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR350941,SPO-TR350941_0010,38.382499999477069,27.148330000000001,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.05479452,96.27507163,95.61643836,1.93112499
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR380131,SPO-TR380131_0010,38.723549999475665,35.469610000000003,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.23287671,98.2300885,92.87671233,5.79524999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR540231,SPO-TR540231_0010,40.769299999468778,30.409900000000004,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.1369863,92.67605634,97.26027397,4.74537499
Croatia,2019,2020-10-11T04:27:57.81Z,HR_DOC_TYPE_D_STA_RH0101,HR_DOC_TYPE_D_SPO_405,45.800338888888881,15.974072222222222,Carbon monoxide (air),1 year day max max,aqd.azo.hr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,98.89196676,98.90410959,2.58157142
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEBY028,SPO.DE_DEBY028_CO_dataGroup1,48.909517999999991,11.879244999999999,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,1.43367372
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEMV025,SPO.DE_DEMV025_CO_dataGroup1,54.319230000000005,13.081009999999997,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0.776375
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEMV058,SPO.DE_DEMV058_CO_dataGroup1,53.558799999999991,13.267899999999999,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.95890411,98.80952381,92.05479452,0.85475
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DENI075,SPO.DE_DENI075_CO_dataGroup1,52.266729999999995,10.54055,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,97.24517906,99.45205479,1.58681637
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DENI143,SPO.DE_DENI143_CO_dataGroup1,53.142836000000003,8.2120840000000008,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.79614325,99.45205479,2.08253749
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP010,SPO.DE_DERP010_CO_dataGroup1,50.001025999999996,8.2611310000000024,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,1.52397851
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP019,SPO.DE_DERP019_CO_dataGroup1,49.445999999999991,7.7672999999999996,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.08219178,100,0.86830847
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP020,SPO.DE_DERP020_CO_dataGroup1,49.754230999999997,6.6467179999999999,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,99.44289694,98.35616438,1.09646241
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP024,SPO.DE_DERP024_CO_dataGroup1,50.354402999999998,7.5966330000000006,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,97.53424658,100,0.88594445
Austria,2019,2020-10-11T04:27:57.81Z,STA.09.A23,SPO.09.A23.65512.10.1,48.203059999466639,16.434550000000002,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,0.94134623
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1105A,SPO.IT1105A_10_NDIR_1998-02-01_00:00:00,44.788329999999995,10.33667,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.06849315,95.5922865,99.45205479,1.96249999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1882A,SPO.IT1882A_10_NDIR_2019-01-01_00:00:00,43.814428999999997,7.7721669999999996,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,2.57624999
Luxembourg,2019,2020-11-14T22:39:29.1Z,STA-LU0101A,SPO-LU0101A_00010_100,49.597689999470255,6.1375899999999994,Carbon monoxide (air),1 year day max max,LU.AdmEnv_AirBruit.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.16438356,98.04469274,98.08219178,0.74625
North Macedonia,2019,2020-10-11T04:27:57.81Z,STA-MK0044A,SPO-MK0044A_00010_100,41.440559999467112,22.007229999999996,Carbon monoxide (air),1 year day max max,MK.MinEPP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.69863014,96.33802817,97.26027397,6.60328259
Sweden,2019,2020-10-11T04:27:57.81Z,STA-SE18639,SPO-SE18639_00010_100,59.317087999529242,18.049046000000001,Carbon monoxide (air),1 year day max max,SE.NV.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.69863014,98.55907781,95.06849315,1.025
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEBW152,SPO.DE_DEBW152_CO_dataGroup1,49.146000000000008,9.2258899999999997,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.74999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1750A,SP_29067006_6_48,36.719639999999991,-4.4474999999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.63013699,100,1.04174999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1923A,SPO.IT1923A_10_NDIR_2006-02-01_00:00:00,45.04889,9.6933299999999978,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,98.07692308,99.7260274,2.09999999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2028A,SPO.IT2028A_10_IR-GFC_2014-09-01_00:00:00,38.104950000000002,15.63879,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.33795014,98.90410959,1.58857142
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2152A,SPO.IT2152A_10_IR-GFC_2007-01-01_00:00:00,45.821989999999992,13.271400000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,97.16713881,96.71232877,2.17442624
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2205A,SPO.IT2205A_10_NDIR_2013-03-01_00:00:00,40.315618999999998,15.954800000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,95.4674221,96.71232877,1.185
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2250A,SPO.IT2250A_10_IR-GFC_2016-05-06_00:00:00,42.102156000000001,11.784395999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.79614325,99.45205479,1.72499999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2269A,SPO.IT2269A_10_NDIR_2016-03-09_00:00:00,40.661419999999985,14.804489999999998,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.79614325,99.45205479,2.46666666
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0012A,SPO_PL0012A_10_001,50.057677999471707,19.926189000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,3.22127124
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0031A,SPO_PL0031A_10_001,52.225632999480425,18.269035999999996,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.08709714
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0050A,SPO_PL0050A_10_001,54.431666999492329,18.579721999999997,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0.75008
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0198A,SPO_PL0198A_10_001,51.150390999475718,15.008175,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,1.57107374
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0205A,SPO_PL0205A_10_001,52.658466999482506,19.059314000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,2.32949999
Portugal,2019,2020-10-11T04:27:57.81Z,STA-PT02017,SPO-PT02017_00010_100,40.635556000000001,-8.6466670000000008,Carbon monoxide (air),1 year day max max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,94.24657534,100,2.18862499
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0100A,SPO-RO0100A_00010_100,44.863421999463156,25.007381000000002,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,98.07692308,99.7260274,1.92857142
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0106A,SPO-RO0106A_00010_100,46.256616999463716,26.792891999999998,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.06849315,95.85635359,99.17808219,2.27285713
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0151A,SPO-RO0151A_00010_100,44.897182999463141,23.170871999999999,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,98.61878453,99.17808219,4.76999999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0152A,SPO-RO0152A_00010_100,44.68062499946317,23.373577999999998,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,98.61495845,98.90410959,2.92
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0181A,SPO-RO0181A_00010_100,47.195143999464811,23.047049999999999,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.87671233,98.54651163,94.24657534,1.71624999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0182A,SPO-RO0182A_00010_100,47.797530999465842,22.876169000000001,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.78082192,98.820059,92.87671233,4.08749999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0187A,SPO-RO0187A_00010_100,46.15870299946365,24.338514000000004,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.87671233,97.13467049,95.61643836,2.49624999
Serbia,2019,2020-10-11T04:27:57.81Z,STA-RS0032A,SPO-RS0032A_00010_100,44.821119999999993,20.459113000000002,Carbon monoxide (air),1 year day max max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.89041096,97.22222222,98.63013699,3.58499999
Serbia,2019,2020-10-11T04:27:57.81Z,STA-RS0035A,SPO-RS0035A_00010_100,44.862974999999999,20.644290000000005,Carbon monoxide (air),1 year day max max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,99.44598338,98.90410959,3.69999999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR340141,SPO-TR340141_0010,41.095519999467939,28.789860000000004,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.42465753,94.72222222,98.63013699,2.35137499
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR360231,SPO-TR360231_0010,40.600960999469258,43.096822000000003,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,2.47187499
Austria,2019,2020-10-11T04:27:57.81Z,STA.07.2910,SPO.07.2910.3701.10.1,46.827731999464312,12.765622,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,1.65322295
Belgium,2019,2020-10-11T04:27:57.81Z,STA-BETB004,SPO-BETB004_00010_100,50.852050950982139,4.3477775060507602,Carbon monoxide (air),1 year day max max,BE.CELINE-IRCEL.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.26027397,100,0.97083333
Bulgaria,2019,2020-11-24T22:56:22.1Z,STA-BG0043A,SPO-BG0043A_00010_500,43.20797799999999,23.557414000000001,Carbon monoxide (air),1 year day max max,BG.BG-ExEA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.62637363,99.7260274,1.57249999
Czechia,2019,2020-10-11T04:27:57.81Z,STA.CZ_BBML,SPO.CZ_BBMLA_CO_406732,49.165260314941392,16.580812454223633,Carbon monoxide (air),1 year day max max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.63013699,100,1.39790009
Denmark,2019,2020-11-10T22:40:37.766666Z,STA-DK0045A,SPO-DK0045A_00010_100,55.700279239500553,12.561400409999999,Carbon monoxide (air),1 year day max max,DK.NERI.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,95.01385042,98.90410959,0.42128571
Estonia,2019,2021-05-19T17:23:14.543333Z,STA-EE0018A,SPO-EE0018A_00010_100,59.414169309530145,24.649457930000004,Carbon monoxide (air),1 year day max max,EE.EERC.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.81499999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1349A,SP_01036004_6_48,43.144069999999992,-2.9633699999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.33795014,98.90410959,0.60875
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1820A,SP_06158001_6_48,38.429169999999999,-6.3949999999999996,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,98.85057471,95.34246575,1.44999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1816A,SP_08121013_6_48,41.547159712000003,2.4432537870000002,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,97.53424658,100,0.94999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1753A,SP_26117001_6_48,42.340000000000011,-2.0590000000000002,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,0.66375
Kosovo (under UNSCR 1244/99),2019,2020-10-11T04:27:57.81Z,STA-XK0006A,SPO-XK0006A_00010_100,42.131000000000007,20.434100000000001,Carbon monoxide (air),1 year day max max,XK.EPA-HI-KOSOVO.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,95.19774011,96.98630137,7.85144874
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1810A,SP_28171001_6_48,40.247900000000001,-4.2751999999999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0.98333333
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT0885A,SPO.IT0885A_10_NDIR_1993-01-01_00:00:00,42.091592999999996,11.802485000000003,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.06629834,99.17808219,1.4125
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0175A,SPO_PL0175A_10_001,53.789232999488533,20.486075,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,99.44751381,99.17808219,1.07190956
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0276A,SPO_PL0276A_10_001,50.52989199947335,22.112467000000002,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,2.68087249
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0552A,SPO_PL0552A_10_001,50.159405999472042,19.477464000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.08219178,100,1.47506124
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP011,SPO.DE_DERP011_CO_dataGroup1,50.009869999999992,8.2658000000000005,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,1.48155973
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP025,SPO.DE_DERP025_CO_dataGroup1,49.052283999999993,8.2535380000000007,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.45054945,99.7260274,0.85123499
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEST105,SPO.DE_DEST105_CO_dataGroup1,52.60205599999999,11.850274000000001,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.91221375
Greece,2019,2020-11-02T16:27:45.363333Z,STA-GR0022A,SPO-GR0022A_00010_101,38.030838010000004,23.787357329999999,Carbon monoxide (air),1 year day max max,GR.MINNENV.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,99.16897507,98.90410959,3.79999999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1459A,SPO.IT1459A_10_NDIR_1999-02-01_00:00:00,45.582887139999997,8.83449244,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,99.17127072,99.17808219,1.78939375
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1829A,SPO.IT1829A_10_IR-GFC_2016-01-01_00:00:00,38.198256000000001,15.552934999999998,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.79452055,96.64804469,98.08219178,1.27
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2214A,SPO.IT2214A_10_NDIR_2015-01-01_00:00:00,40.740399999999994,14.64345,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.98630137,96.98630137,100,4.77499999
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0184A,SPO_PL0184A_10_001,50.836388999474487,19.130110999999999,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.44903581,99.45205479,2.38405749
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0252A,SPO_PL0252A_10_001,53.121773999484901,17.987883,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,98.28571429,95.89041096,2.05466666
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0136A,SPO-RO0136A_00010_100,44.319638999463258,28.610292000000001,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,98.88888889,98.63013699,2.06124999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0138A,SPO-RO0138A_00010_100,45.875093999463431,25.804417000000001,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.88579387,98.35616438,1.84249999
